0.0,0.0,0.0,0.0,0.0,-102.24385969503426,-102.52428464754128,-102.52428464754128,-102.52079777582192,-102.52079777582192,-103.19416455070059
0.0,0.0,0.0,0.0,0.0,-127.96538004432672,-128.05230149780266,-128.05230149780266,-128.39700111900322,-128.39700111900322,-128.66855720306606
0.0,0.0,0.0,0.0,0.0,-129.5696355516708,-129.5696418433888,-129.57070578629805,-129.57070578629805,-129.7357510476811,-129.1261843018121
0.0,0.0,0.0,0.0,0.00916297845643399,-128.99319359813683,-129.36205992256157,-129.36480806109233,-129.5969085478477,-129.59693161748038,-129.58380678002234
0.0,0.0,0.0,0.0,0.0,-96.91904214933179,-96.91904214933179,-96.91904214933179,-96.75448862626813,-96.75448862626813,-96.93997373986267
0.0,0.0,0.0,0.0,0.0,-131.04466570230986,-131.04466570230986,-131.04466570230986,-130.96022082182432,-130.96022082182432,-130.27024280760557
0.0,0.0,0.0,0.0,0.0,-118.22322700771004,-118.22322700771004,-118.21336541923195,-118.21336541923195,-118.46300755294472,-117.99067011476701
0.0,0.0,0.0,0.0,0.0,-115.36483579885788,-115.499214470504,-115.499214470504,-115.28882199537583,-115.28882199537583,-116.0076332151416
0.0,0.0,0.0,0.0,0.0,-118.80392266980157,-118.80392266980157,-118.77728833428368,-118.77728833428368,-119.28057803383813,-118.60083495922596
0.0,0.0,0.0,0.0,0.0,-118.15873199713059,-118.14748460066147,-118.14748460066147,-117.97203236830063,-117.97203236830063,-117.4567718328967
0.0,0.0,0.0,0.0,0.0,-113.46171015512772,-113.46171015512772,-113.46171015512772,-113.1975125671608,-113.1975125671608,-113.5669738373059
0.0,0.0,0.0,0.0,0.0,-113.13262191450686,-113.16954699194521,-113.16954699194521,-113.16954699194521,-113.74305692350954,-113.41442916078937
0.0,0.0,0.0,0.0,0.0,-105.51444380742147,-105.51444380742147,-105.56420772534445,-105.56420772534445,-105.56420772534445,-105.40601499969902
0.0,0.0,0.0,0.0,0.0,-95.60262290551923,-95.57050345256589,-95.57050345256589,-95.49303678586743,-95.49303678586743,-95.1094792064859
0.0,0.0,0.0,0.0,0.0,-114.15085011732407,-114.15085011732407,-114.28716892015763,-114.28716892015763,-114.49461096536942,-113.87205625953536
0.0,0.0,0.0,0.10537425224932395,0.11911871993386391,-113.24123257410355,-113.24123257410355,-17.022917812466808,-18.749805524804867,-39.91904869988802,-57.05043259418632
0.0,0.0,0.0,0.0,0.0,-116.27548804237165,-116.27548804237165,-116.51112010432996,-116.51112010432996,-116.38566424800672,-116.38898451022753
0.0,0.0,0.0,0.0,0.0,-96.37551931455396,-96.37551931455396,-96.76398364618085,-96.76398364618085,-96.76398364618085,-97.016244922987
0.0,0.0,0.0,0.0,0.0,-95.27600137307904,-95.27600137307904,-95.27600137307904,-95.26630071714185,-95.26630071714185,-95.03321033362943
0.0,0.0,0.0,0.0,0.0,-118.25766974699326,-118.25766974699326,-118.33346897375412,-118.33346897375412,-118.33346897375412,-118.82964850859896
0.0,0.0,0.0,0.0,0.0,-113.22088354837723,-113.38788682234116,-113.38788682234116,-113.38788682234116,-113.36002761137314,-112.80426431633046
0.0,0.0,0.0,0.0,0.0,-128.97425962301756,-128.97425962301756,-128.97425962301756,-128.91226483198668,-128.91226483198668,-128.8973707524391
0.0,0.0,0.0,0.0,0.0,-117.08320194494553,-117.25271755468674,-117.25271755468674,-117.84489566099472,-117.84489566099472,-116.99914935468645
0.0,-0.00916297845643399,0.0,0.0,0.0,-118.83432922432758,-118.83283598992335,-118.38406997252956,-118.38956624959111,-118.38956624959111,-118.60083495922595
0.0,0.0,0.0,0.0,0.0,-105.58112673624062,-105.58112673624062,-105.77656142576241,-105.77656142576241,-105.7738132872316,-105.63482623880414
0.0,0.0,0.0,0.0,0.0,-97.49934701040051,-97.08015350415967,-97.08015350415967,-96.91904214933179,-96.91904214933179,-96.86370255673835
0.0,0.0,0.0,0.0,0.0,-114.5961862207634,-114.5961862207634,-114.25375753652878,-114.25375753652878,-114.25375753652878,-114.71103234309943
0.0,0.0,0.0,0.0,0.0,-104.9683135019114,-104.49112169607186,-104.49112169607186,-104.26936559541726,-104.26936559541726,-104.10941412765685
0.0,0.0,0.0,0.0,0.0,-118.83202010404892,-118.83202010404892,-118.83202010404892,-118.9745437504036,-118.9745437504036,-119.5923510987708
0.0,0.0,0.0,0.0,0.0,-97.00055448129437,-97.00055448129437,-97.27821675851605,-97.27821675851605,-97.39010063722394,-96.78743368388187
0.0,0.0,0.0,0.0,0.0,-113.33986634027787,-113.33986634027787,-113.33986634027787,-113.13262191450686,-113.13262191450686,-113.49070265418158
0.0,0.0,0.0,0.0,0.0,-114.26302009832688,-113.97006922972031,-113.97006922972031,-113.97006922972031,-113.59605306398697,-113.4907003439137
0.0,0.0,0.0,0.0,0.0,-106.92567575145478,-109.47159278560395,-109.47159278560395,-111.56168402764659,-111.56168402764659,-110.13479369938962
0.0,0.0,0.0,0.0,0.0,-114.6535318495018,-114.6535318495018,-114.39276748907395,-114.39276748907395,-114.39276748907395,-113.79578507641102
0.004581489228216995,0.0,0.0,0.0,0.0,-103.16598759959642,-103.13369325974617,-97.93502246846714,-97.93502246846714,-94.91793488666107,-97.09251379584349
0.0,0.0,0.0,0.0,0.0,-119.81540975640155,-119.81540975640155,-119.65633688042499,-119.65633688042499,-119.45278403828479,-119.43980873252217
0.0,0.0,0.0,0.0,0.0,-106.12099855404928,-106.12099855404928,-106.53013377648428,-106.52876008472197,-106.52876008472197,-106.55007350549253
0.0,0.0,0.0,0.0,0.0,-112.42064406825818,-112.41927037649587,-112.41927037649587,-113.22665999346212,-113.22665999346212,-113.49070265418158
0.0,0.0,0.0,0.0,0.013744467684650985,-101.50669925077462,-101.50669925077462,-101.11577622755074,-101.11577622755074,-17.018174525143657,-57.81313864975997
0.0,0.0,0.0,0.0,0.0,-104.23864536150002,-104.23727166973771,-104.23727166973771,-104.20023930393876,-104.20023930393876,-104.03314294453251
0.0,0.0,0.0,0.0,0.0,-107.07972082416161,-106.56730267325982,-106.56730267325982,-106.24141427795037,-106.24141427795037,-106.47380001210034
0.0,0.0,0.0,0.0,0.0,-67.64842402850746,-67.64842402850746,-68.17514729415535,-68.17377360239304,-68.17377360239304,-68.33848799234609
0.0,0.0,0.0,0.0,0.0,-113.53898459684677,-113.53898459684677,-113.50752228510208,-113.50752228510208,-113.74192053091355,-113.4907003439137
0.018325956912979002,-0.1695151014444729,-0.27488935369368583,-0.39400807362766077,-0.42607849822517974,-206.1547957410658,-203.05726271627196,-121.0301866070847,-119.10315217275735,-78.77426196550303,-23.720166414278225
0.0,0.0,0.0,0.0,0.0,-103.83327990037039,-104.30058329564169,-104.30058329564169,-104.89034741383627,-104.89034741383627,-104.71957897211577
0.0,0.0,0.0,0.0,0.0,-107.73027273933037,-106.96695181647881,-106.96969995500959,-106.96969995500959,-106.27040336134351,-107.2365095330758
0.0,0.0,0.0,0.0,0.0,-105.12791705452622,-105.12791705452622,-104.73641288601578,-104.73641288601578,-104.73641288601578,-105.17720145032602
0.0,0.0,0.0,0.0,0.0,-110.95880439235486,-111.66184432124075,-111.66470256483645,-112.31626703015313,-112.31626703015313,-112.19410178213938
-0.4764748797357887,-0.1466076553032769,-0.1924225475856134,-0.1878410583573964,-0.12370020916219193,-66.76854350865912,-138.81247220982794,-137.72361491012379,-137.61332172283784,-173.35893587793743,-239.10843563495303
0.0,0.0,0.0,0.0,0.0,-113.88659888517685,-113.76488024008103,-113.76488024008103,-114.3048625589592,-114.3048625589592,-115.01611476532888
0.0,0.0,0.0,0.0,0.0,-97.02612487390302,-97.02612487390302,-96.82635394647382,-96.82635394647382,-96.82635394647382,-97.09251379584347
0.0,0.0,0.0,0.0,0.0,-113.06360775244065,-113.27472442400284,-113.27472442400284,-113.68250066053696,-113.68250066053696,-112.42291302124451
0.0,0.0,0.0,0.0,0.0,-119.35827510882869,-119.35827510882869,-119.48342698146358,-119.48342698146358,-119.11898630191341,-119.0584528169005
0.0,0.0,0.0,0.0,0.0,-117.35722535860367,-117.82115811121292,-117.82115811121292,-118.0483859182579,-118.0483859182579,-117.60931650941325
0.0,0.0,0.0,0.0,0.0,-131.21987653585936,-131.21987653585936,-131.4748205027249,-131.4748205027249,-131.45134540867988,-130.42278055331852
0.0,0.0,0.0,0.0,0.0,-114.57599812757798,-114.57599812757798,-114.54227381956406,-114.54227381956406,-114.21546453249283,-114.63476347024294
0.0,0.0,0.0,0.0,0.0,-104.07139174802803,-104.07139174802803,-104.07139174802803,-104.5919638143351,-104.5919638143351,-105.02466139434522
0.0,0.0,0.0,0.0,0.0,-115.50802999746628,-115.50802999746628,-115.80834800016709,-115.80834800016709,-115.95889145147629,-115.70254848264427
0.0,0.0,0.0,0.0,0.0,-62.95783405797714,-62.958284670819985,-62.96008066269413,-62.987697590380115,-62.98585201976815,-63.533438109531154
0.0,0.0,0.0,0.0,0.0,-63.74537832427104,-63.38966376471598,-63.38829007295367,-63.107283975160094,-63.11003211369087,-62.847002081947885
0.0,0.0,0.0,0.0,0.0,-114.92801123869248,-115.09534531843491,-115.09534531843491,-115.17046505224533,-115.17046505224533,-115.09238594845323
0.0,0.0,0.00916297845643399,0.0,0.0,-127.0861096462872,-127.0861096462872,-127.08980020028409,-127.1240906500511,-127.1240906500511,-127.2956897684353
0.0,0.0,0.0,0.0,0.0,-127.16410586391443,-127.13989445720667,-127.13989445720667,-127.30814942871088,-127.30814942871088,-127.44823213468398
0.0,0.0,0.0,0.0,0.0,-113.58429604780503,-113.21966761362381,-113.21966761362381,-113.36514168989487,-113.36514168989487,-113.79578507641102
0.0,0.0,0.0,0.0,0.0,-104.67368751030996,-104.67368751030996,-104.67368751030996,-104.72472994786337,-104.72472994786337,-104.26195418363763
0.0,0.0,0.0,0.0,0.0,-118.55097264741063,-118.60560030434728,-118.60010402728572,-118.85393040706172,-118.85393040706172,-117.83812774851837
0.0,0.0,0.0,0.0,0.0,-115.30447715532608,-115.30447715532608,-115.16948157560654,-115.16948157560654,-115.29678815615006,-115.32119718755835
0.022907446141084975,0.018325956912979002,0.018325956912979002,0.022907446141084975,0.013744467684650985,-104.4876513699438,-105.07156495577388,-105.07507346939678,-104.91956752852745,-104.90365363453321,-103.19416686096845
0.0,0.0,0.0,0.0,0.0,-120.47312316964008,-120.47312316964008,-120.90186533997394,-120.90186533997394,-120.90186533997394,-120.20251594322973
0.0,0.0,0.0,0.0,0.0,-107.77362617770775,-107.77362617770775,-107.63760241786584,-107.63760241786584,-107.59199592391595,-107.54159195530526
0.0,0.0,0.0,0.0,0.0,-113.90003675234146,-113.90003675234146,-113.56861406576462,-113.56861406576462,-113.56861406576462,-113.64324271016238
0.0,0.0,0.0,0.0,0.0,-114.55235892546006,-114.55235892546006,-114.50531297933884,-114.50531297933884,-114.57466596376725,-114.17713868176482
0.0,0.0,0.0,0.0,0.0,-97.19358412339948,-97.19358412339948,-97.19358412339948,-97.06571427896283,-97.06571427896283,-97.1687849789678
0.0,0.0,0.0,0.0,0.0,-103.15081291063332,-102.86251120431923,-102.86251120431923,-102.86251120431923,-102.56450884206795,-101.43993889018027
0.004581489228216995,0.013744467684762007,0.00916297845643399,0.00916297845643399,0.009162978456545012,-94.09088313267186,-96.38703604479502,-96.37903604147442,-98.9855511638668,-98.94911167242209,-96.86370255673835
0.0,0.0,0.0,0.0,0.0,-103.50337713223531,-103.50337713223531,-104.27430658799246,-104.27430658799246,-104.27430658799246,-103.8806028885517
0.0,0.0,0.0,0.0,0.0,-129.9727305652109,-129.53255324377687,-129.5325503915314,-129.53255248877073,-129.48378098818327,-129.43126441377368
0.0,0.0,0.0,0.0,-0.004581489228272506,-103.08882719222912,-103.17194884960064,-103.17194884960064,-103.5227907294453,-103.52000169474755,-103.8806028885517
0.0,0.0,0.0,0.0,0.0,-102.16807834966683,-102.53254585130715,-102.53254585130715,-102.65582017763161,-102.65582017763161,-102.58399970624166
0.0,0.0,0.0,0.0,0.0,-103.06158793293656,-103.06158793293656,-103.18569374405564,-103.18569374405564,-103.1870681908241,-101.97383486178275
0.0,0.0,0.0,0.0,0.0,-113.36002761137314,-113.43689972173996,-113.43689972173996,-113.43689972173996,-113.06121164572068,-113.56697152703802
0.0,0.0,0.0,0.0,0.0,-102.53556538627141,-102.53556538627141,-101.24197174117559,-101.24197174117559,-101.24197174117559,-100.82977635598922
0.0,0.0,0.0,0.0,0.0,-116.91435688745804,-116.91435688745804,-117.11759680521317,-117.11759680521317,-117.11759680521317,-117.76185656539404
0.0,0.0,0.0,0.0,0.0,-104.59959916933083,-104.59959916933083,-104.70425896509194,-104.70425896509194,-104.70425896509194,-103.49924928319791
0.0,0.0,0.0,0.0,0.0,-101.67914740903878,-101.39570050104165,-101.39570050104165,-101.39570050104165,-101.18267946107888,-101.05858759509434
0.0,0.0,0.0,0.0,0.0,-101.15395058200353,-101.15395058200353,-101.15395058200353,-102.29220856235021,-102.29220856235021,-101.21112996134302
0.0,0.0,0.0,0.0,0.0,-93.4092911870744,-93.4092911870744,-93.4092911870744,-93.36507944181226,-93.36507944181226,-93.35525585623346
0.0,0.0,0.0,0.0,0.0,-114.3992673755867,-114.3992673755867,-114.3992673755867,-114.56628853094406,-114.56628853094406,-114.2534075546213
0.0,0.0,0.0,0.0,0.0,-113.25641387712784,-113.0486142040474,-113.0486142040474,-112.81450206053086,-112.81450206053086,-113.64324271016237
-0.04581489228228097,0.00916297845643399,-0.04123340305406398,-0.08704829533634495,-0.07330382765169396,-73.22809625436643,-73.87384543052659,-154.73389810838708,-154.0572505987655,-140.6018396111174,-183.27832695401491
0.0,0.0,0.0,0.0,0.0,-114.52637726080246,-114.52637726080246,-114.61252981436081,-114.61252981436081,-114.37648648035355,-114.25340755462129
0.0,0.0,0.0,0.0,0.0,-67.16106087173728,-67.27117896284369,-67.27117896284369,-67.9387763163021,-67.9387763163021,-67.95713207672442
0.0,0.0,0.0,0.0,0.0,-103.2571535573771,-103.32791917188668,-103.32791917188668,-103.57240252359414,-103.57240252359414,-103.11789567784412
0.0,0.0,0.0,0.0,0.0,-119.39299759934283,-119.39299759934283,-119.39299759934283,-119.00876221726276,-119.00876221726276,-119.05845743743623
0.0,0.0,0.0,0.0,0.0,-109.90073415557488,-109.90073415557488,-109.90073415557488,-109.82586476127251,-109.82586476127251,-109.82971358742802
0.0,0.0,0.0,0.0,0.0,-102.78824159170301,-102.78824083669686,-102.96505205495858,-102.96505205495858,-102.96505205495858,-102.35518615686867
-0.06414084919520446,-0.05955935996693196,-0.06414084919520446,-0.05955935996698747,-0.05955935996698747,-265.62657000647766,-265.62554001029713,-260.0283404541462,-260.0769956935819,-259.93998208330726,-260.99810347288576
0.0,0.0,0.0,0.0,0.0,-114.5822061466311,-114.99955786934838,-114.99955786934838,-114.99955786934838,-115.70898427239403,-115.62627729951993
-0.6185010458108486,-0.6185010458108486,-0.4948008366486567,-0.3756821167147373,-0.3115412675195328,-108.44054415748732,-107.79418497829516,-108.68565371934478,-88.01299365007559,-88.17904907561037,-175.3461839760489
0.0,0.0,0.0,0.0,0.0,-112.87024730455704,-113.06661182653733,-113.06661182653733,-113.06661182653733,-113.0994331241829,-112.72799775374185
0.0,0.0,0.0,0.0,0.0,-103.42298573200115,-103.4855616683186,-103.4855616683186,-103.5836411112965,-103.5836411112965,-103.34670691694924
0.0,0.0,0.0,0.0,0.0,-97.49752310827039,-97.49752310827039,-97.40397659852765,-97.40397659852765,-97.3337206037309,-97.70268095057027
0.0,0.0,0.0,0.0,0.0,-107.28912088195428,-107.28912088195428,-107.18669626037224,-107.18669626037224,-107.0489558867608,-107.61786082816172
0.0,0.0,0.0,0.0,0.0,-109.27982535994143,-109.27982535994143,-109.40978732740969,-109.40704023749858,-109.40703918887891,-110.21106257224609
0.0,0.0,0.0,0.0,0.0,-114.49590736639328,-114.49590736639328,-114.52637726080246,-114.52637726080246,-114.52637726080246,-114.63476115997507
0.0,0.0,0.0,0.0,0.0,-116.47766643774338,-116.48070627462693,-116.48070627462693,-116.48070627462693,-116.43950754415818,-117.22796290405944
0.0,0.0,0.0,0.0,0.0,-103.59896546546825,-103.59896546546825,-102.9336703414143,-102.9336703414143,-102.94945067111858,-102.58399970624167
0.0,0.0,0.0,0.0,0.0,-95.09319002320765,-95.09319002320765,-95.56814218451976,-95.56814218451976,-95.56814218451976,-95.56710168469617
0.0,0.0,0.0,0.0,-0.00916297845643399,-101.4388458828687,-102.06356812522405,-102.06082313255227,-102.06081893807361,-102.36925851354738,-102.81281325561466
0.0,0.0,0.0,0.0,0.0,-116.42712467920609,-116.49738961469956,-116.49738961469956,-116.698886096595,-116.698886096595,-116.00763321514162
0.0,0.0,0.0,0.0,0.0,-114.91236501943894,-114.81359714281388,-114.81359714281388,-114.6535318495018,-114.6535318495018,-114.48221879372643
0.009162978456545012,0.004581489228216995,0.004581489228328017,0.0,0.0,-110.94005542788857,-110.91939061569124,-105.2953405575262,-105.27808807955604,-101.73427585472437,-103.72806052230304
0.0,0.0,0.0,0.0,0.0,-107.38325747768029,-107.04169604102715,-107.04169604102715,-106.30671712676629,-106.30671712676629,-107.08396716682712
0.0,0.0,0.0,0.0,0.0,-108.0289594355838,-108.0289594355838,-108.62349788582489,-108.62349788582489,-108.62349788582489,-108.2280279828885
0.0,0.0,0.0,0.0,0.0,-106.75633340340688,-106.75633340340688,-106.87016319554688,-106.86947215518705,-106.99469555339567,-106.77888474459768
0.0,0.0,0.0,0.0,0.0,-104.98467418471917,-104.83399662295922,-104.83399662295922,-104.61581680099114,-104.61581680099114,-104.41449654988631
0.0,0.0,0.0,0.0,0.0,-113.67756539594956,-113.67756539594956,-114.11518567812271,-114.11518567812271,-114.11518567812271,-114.32967873774562
0.0,0.0,0.0,0.0,0.0,-96.28403810575269,-96.28403810575269,-96.36946646287701,-96.36946646287701,-96.32893828466199,-96.40608007852808
0.0,0.0,0.0,0.0,0.0,-111.5423457856349,-112.31327524139203,-112.31327524139203,-112.31327524139203,-112.89612820102491,-112.88053549945478
0.0,0.0,0.0,0.0,0.0,-114.61252981436081,-114.61252981436081,-114.37648648035355,-114.37648648035355,-114.92454224836655,-113.41443147105724
0.0,0.0,0.0,0.0,0.0,-107.92581471721276,-108.2292798451577,-108.2292798451577,-108.2292798451577,-107.96786281386956,-107.16024066021932
0.0,0.0,0.0,0.0,0.0,-104.26904130980962,-104.34492100284093,-104.34492100284093,-104.34492100284093,-104.49647475287908,-104.56703891613496
0.0,0.0,0.0,0.0,0.0,-115.89097485346787,-115.89218152108978,-114.55404856793749,-114.55168497921058,-114.55051367104379,-114.93984358220455
-0.13744467684684292,-0.12370020916219193,-0.11453723070575794,-0.11453723070564692,-0.08704829533634495,-315.6261422543244,-315.55474794910276,-315.46957587203576,-316.0348979189693,-316.1620178446411,-322.85358479475303
0.0,-0.004581489228216995,0.0,0.0,0.0,-99.16787728852124,-99.91945255641342,-99.92082700318188,-100.01705383154358,-100.01646870177001,-99.4569043008227
0.0,0.0,0.0,0.0,0.0,-105.40493497850812,-105.40493497850812,-105.40493497850812,-105.39566347601331,-105.39566347601331,-105.10093257746955
0.0,0.0,0.0,0.0,0.0,-113.8580065370781,-114.23455291998215,-114.23455291998215,-114.23455291998215,-114.17559796583481,-114.78730352622375
0.0,0.0,0.0,0.0,0.0,-115.80834800016709,-115.95889145147629,-115.95889145147629,-116.30620175611801,-116.30620175611801,-115.85509084889294
0.0,0.0,0.0,0.0,0.0,-115.7977711559517,-115.7977711559517,-115.7977711559517,-115.76570981752701,-115.76570981752701,-114.86357239908021
0.0,0.0,0.0,0.0,0.0,-67.17714518512992,-67.15734601225165,-67.15734601225165,-67.4677759429386,-67.4677759429386,-67.19442717628469
0.0,0.0,0.0,0.0,0.0,-97.06062702253125,-97.06062702253125,-97.02612487390302,-97.02612487390302,-96.82635394647382,-96.86370255673835
0.0,0.0,0.0,0.0,0.0,-115.42886906874008,-115.36990517389603,-115.36990517389603,-115.2200054527504,-115.2200054527504,-115.70255079291212
0.0,0.0,0.0,0.0,0.0,-113.97943013918228,-113.6405330301506,-113.6405330301506,-113.6405330301506,-113.2140170932991,-113.49070265418158
0.0,0.0,0.0,0.0,0.0,-130.42155278536345,-130.42155278536345,-130.42155278536345,-130.41191471430326,-130.41191471430326,-130.19396700394555
-0.03665191382584698,-0.022907446141084975,-0.01832595691286798,-0.01832595691286798,-0.07330382765158294,-112.89588315910599,-112.91888098228075,-113.00110937422164,-192.65977188092646,-191.59000398917843,-212.3374398002775
0.0,0.0,0.0,0.0,0.0,-67.77311414684561,-67.53990501369742,-67.53990501369742,-67.06805080379752,-67.06805080379752,-67.80459202074363
-0.004581489228216995,0.0,0.0,0.0,0.0,-109.72053754347596,-109.72059836341657,-110.13327410175123,-110.13327410175123,-110.72977056457319,-110.21106488251395
0.0,0.0,0.0,0.0,0.0,-109.07525992967739,-109.00127566434993,-109.00127566434993,-108.60850191690578,-108.60850191690578,-108.07548561663985
0.0,0.0,0.0,0.0,0.0,-115.13329857599564,-115.13329857599564,-115.35801404726334,-115.35801404726334,-114.87268620741196,-114.86357239908021
0.0,0.0,0.0,0.0,0.0,-105.76166045986832,-105.76303415163063,-105.74230961664223,-105.74230961664223,-105.79772405488991,-105.25347263345036
0.0,0.0,0.0,0.0,0.0,-116.27289766084976,-116.27289766084976,-116.5363889337761,-116.5363889337761,-116.33109265577622,-115.47373724353912
0.0,0.0,0.0,0.0,0.0,-96.73675922467969,-96.73675922467969,-96.73675922467969,-97.06068960740826,-97.06068960740826,-95.87218410692563
0.0,0.0,0.0,0.0,0.0,-102.54018120630288,-102.54018120630288,-102.54018120630288,-102.42942385538124,-102.42942385538124,-102.660270889366
0.0,0.0,0.0,0.0,0.0,-114.09556084883042,-113.85050529253311,-113.85050529253311,-113.65498119604416,-113.65498119604416,-113.18561792168424
0.0,0.0,0.0,0.0,0.0,-118.23659986947179,-117.92331785653234,-117.92331785653234,-117.66533405278325,-117.66533405278325,-117.83813236905408
0.0,0.0,0.0,0.0,0.0,-115.05741888296433,-115.05039149534531,-115.05039149534531,-114.83657473337479,-114.83657473337479,-114.55848997685075
0.3023782890630988,0.3252857352042948,0.3711006274865758,0.41691551976874575,0.4856378581922227,-116.0903279081093,-108.51339341733055,-110.04514982970689,-102.39340190507328,-104.32186678245924,-145.29555499024144
0.013744467684762007,0.022907446141195997,0.013744467684650985,0.027488935369412992,0.03207042459762999,-172.2772727539432,-172.3866957546856,-160.47104437425074,-160.69667662276532,-150.3585062459421,-168.48182832075207
0.0,0.0,0.0,0.0,0.0,-129.85462320658232,-129.42166102739836,-129.42166102739836,-129.24462629171873,-129.24462629171873,-128.89737075243906
0.0,0.0,0.0,0.0,0.0,-110.55371036483564,-110.55371036483564,-111.29388382388868,-111.29388382388868,-111.85615529968061,-110.43987381135122
0.0,0.0,0.0,0.0,0.0,-101.74394139314802,-101.9666183855644,-101.9666183855644,-101.9666183855644,-102.20000633264692,-102.43145965026085
0.0,0.0,0.0,0.0,0.0,-109.80932112770847,-109.78357861044324,-109.78357861044324,-109.7633279323808,-109.7633279323808,-109.75344009403582
0.0,0.0,0.0,0.0,0.0,-103.42142991884255,-103.42142991884255,-103.42142991884255,-103.28106992109322,-103.28106992109322,-103.42297810007358
0.0,0.0,0.0,0.0,0.0,-95.67822096660397,-95.67822096660397,-95.67822096660397,-95.55083839013837,-95.55083839013837,-95.26201926246671
0.0,0.0,0.0,0.0,0.0,-102.70244349048131,-102.70244349048131,-102.70244349048131,-102.44735647246831,-102.44735647246831,-102.88908212847112
0.0,0.0,-0.004581489228216995,0.0,0.0,-116.20196551774144,-115.94424099419713,-115.94148132085003,-115.94149285566635,-115.34101778280564,-115.16865482130967
0.0,0.0,0.0,0.0,0.0,-117.96215289842911,-117.96215289842911,-117.96215289842911,-117.68610888731308,-117.68610888731308,-117.15169172093512
0.0,0.0,0.0,0.0,0.0,-104.54709058944592,-104.45218174916342,-104.45218174916342,-104.37474637490347,-104.37474637490347,-104.26195418363766
